Id,SalePrice
1461,126216.664
1462,151755.69
1463,174474.81
1464,186727.42
1465,192759.98
1466,174614.64
1467,166784.89
1468,165755.69
1469,183305.98
1470,117931.16
1471,194632.58
1472,89366.85
1473,96741.445
1474,156110.0
1475,129302.37
1476,346587.03
1477,255444.33
1478,297154.16
1479,228300.8
1480,521293.88
1481,285306.4
1482,208459.19
1483,160589.55
1484,168929.2
1485,171205.4
1486,197505.11
1487,300997.53
1488,226307.88
1489,202479.22
1490,201070.16
1491,191218.33
1492,93132.15
1493,190255.2
1494,293381.1
1495,285900.25
1496,227284.83
1497,177224.34
1498,158568.66
1499,159077.45
1500,140916.0
1501,175679.45
1502,155327.5
1503,284032.06
1504,228932.34
1505,219693.81
1506,196057.56
1507,234267.83
1508,210640.67
1509,167025.33
1510,143456.33
1511,141806.48
1512,169193.92
1513,152571.48
1514,171955.55
1515,195319.25
1516,168378.9
1517,148334.61
1518,112210.234
1519,213681.06
1520,131416.38
1521,136518.03
1522,166529.47
1523,110202.61
1524,123353.44
1525,124299.43
1526,123530.86
1527,100338.664
1528,134569.53
1529,144776.16
1530,181630.02
1531,120203.79
1532,106968.836
1533,142025.86
1534,120706.016
1535,170233.73
1536,112845.72
1537,76195.32
1538,192565.66
1539,189681.98
1540,89466.23
1541,147025.6
1542,149456.34
1543,236772.52
1544,76698.15
1545,111440.9
1546,125173.625
1547,139397.9
1548,129120.78
1549,115074.46
1550,142346.78
1551,111072.016
1552,135704.55
1553,160642.6
1554,113084.69
1555,172720.19
1556,81872.98
1557,97739.94
1558,90775.46
1559,108719.2
1560,144558.89
1561,142962.12
1562,124822.89
1563,114981.44
1564,155272.47
1565,144111.48
1566,233306.02
1567,68007.42
1568,227785.88
1569,155092.52
1570,124019.15
1571,144992.72
1572,149783.05
1573,256122.92
1574,80168.69
1575,223249.7
1576,226146.62
1577,206076.73
1578,141503.28
1579,139375.56
1580,189602.95
1581,135063.55
1582,125118.8
1583,357332.47
1584,238719.55
1585,139722.64
1586,75254.59
1587,105602.55
1588,144976.86
1589,101264.58
1590,132136.44
1591,98625.96
1592,122341.35
1593,122106.77
1594,137170.22
1595,107265.05
1596,247193.88
1597,178808.58
1598,194284.1
1599,184548.9
1600,181307.95
1601,72845.12
1602,115055.086
1603,97747.45
1604,276997.47
1605,238891.66
1606,170541.66
1607,155615.3
1608,209946.47
1609,195829.53
1610,152930.25
1611,126635.39
1612,159168.55
1613,143480.72
1614,124426.75
1615,87006.875
1616,73464.97
1617,87516.85
1618,123031.99
1619,130074.2
1620,143269.72
1621,137052.45
1622,146046.97
1623,310024.84
1624,219683.56
1625,121894.13
1626,163232.77
1627,183563.31
1628,281720.16
1629,177710.89
1630,418475.7
1631,232248.08
1632,239741.34
1633,169981.16
1634,183734.16
1635,178951.12
1636,156161.03
1637,167062.64
1638,210111.36
1639,175820.95
1640,255352.27
1641,175558.66
1642,216340.16
1643,213096.48
1644,219352.56
1645,201280.97
1646,149696.22
1647,160468.58
1648,123294.83
1649,137127.19
1650,119615.086
1651,121157.984
1652,94100.66
1653,93608.35
1654,153486.33
1655,148545.58
1656,150232.86
1657,154438.3
1658,151093.69
1659,138818.95
1660,153608.38
1661,474980.75
1662,422294.62
1663,382944.7
1664,473633.62
1665,299054.3
1666,298978.44
1667,365966.06
1668,331649.7
1669,311431.78
1670,341602.1
1671,252826.22
1672,560136.25
1673,294363.25
1674,257900.31
1675,186420.66
1676,188132.5
1677,213600.48
1678,493360.25
1679,425273.44
1680,335397.8
1681,264212.78
1682,285565.38
1683,187627.89
1684,168510.36
1685,179822.9
1686,168823.95
1687,164740.48
1688,185326.81
1689,187403.69
1690,183168.7
1691,172318.03
1692,267206.38
1693,168232.52
1694,180101.25
1695,163143.3
1696,268970.38
1697,173181.42
1698,396240.22
1699,329499.7
1700,250686.52
1701,253986.48
1702,261040.83
1703,262554.34
1704,287180.25
1705,227321.23
1706,478336.97
1707,227246.86
1708,215229.78
1709,279883.6
1710,222111.45
1711,255991.12
1712,216009.2
1713,242660.9
1714,213456.44
1715,199073.19
1716,206620.22
1717,181304.22
1718,140339.73
1719,200107.47
1720,251250.2
1721,171977.39
1722,109567.68
1723,147962.12
1724,211427.34
1725,222515.47
1726,192737.77
1727,162956.58
1728,184672.44
1729,161303.73
1730,160641.02
1731,118029.195
1732,133298.89
1733,119794.76
1734,122492.79
1735,129458.055
1736,114471.17
1737,291381.22
1738,215596.12
1739,256563.02
1740,210620.36
1741,183335.3
1742,173644.25
1743,173035.25
1744,289433.16
1745,225589.86
1746,246774.25
1747,209790.8
1748,214708.1
1749,152443.23
1750,143726.08
1751,230983.4
1752,121112.97
1753,124021.78
1754,222189.23
1755,164649.62
1756,124211.75
1757,120992.32
1758,141719.92
1759,175065.08
1760,161467.2
1761,150162.98
1762,167734.16
1763,172237.36
1764,111074.07
1765,165044.69
1766,168526.95
1767,216510.17
1768,140714.1
1769,145630.3
1770,133158.39
1771,129218.875
1772,133105.69
1773,137263.2
1774,115629.1
1775,130337.12
1776,122175.95
1777,118504.71
1778,132479.5
1779,101113.78
1780,181477.03
1781,136145.67
1782,88569.81
1783,129590.53
1784,103154.15
1785,103393.1
1786,127404.0
1787,163371.98
1788,50262.24
1789,88902.05
1790,75015.51
1791,180136.38
1792,156667.77
1793,128475.1
1794,138782.89
1795,132933.61
1796,121339.47
1797,120315.89
1798,119171.73
1799,117992.1
1800,122403.87
1801,131848.5
1802,158698.61
1803,145099.0
1804,137250.72
1805,131859.72
1806,112906.76
1807,132345.05
1808,123067.98
1809,121981.12
1810,149689.66
1811,110213.3
1812,105770.23
1813,122061.22
1814,93332.94
1815,52908.74
1816,99563.1
1817,116519.99
1818,137128.2
1819,117696.76
1820,75104.69
1821,114803.18
1822,159479.19
1823,58201.336
1824,133272.97
1825,127981.09
1826,102311.695
1827,106916.61
1828,139914.88
1829,105402.65
1830,152598.05
1831,172448.97
1832,98193.43
1833,147950.86
1834,113118.83
1835,172035.48
1836,128097.36
1837,91805.37
1838,129572.69
1839,84291.31
1840,162053.9
1841,143885.97
1842,73321.81
1843,138365.42
1844,127642.734
1845,136945.0
1846,154343.7
1847,136844.64
1848,54137.617
1849,108341.29
1850,120698.04
1851,166840.9
1852,136279.95
1853,127540.305
1854,170101.95
1855,153200.62
1856,231242.39
1857,156337.4
1858,125050.61
1859,109630.07
1860,152961.22
1861,110170.33
1862,243435.12
1863,240264.47
1864,240264.47
1865,327185.12
1866,332921.06
1867,260105.14
1868,312228.06
1869,202810.19
1870,259943.05
1871,252520.38
1872,167829.45
1873,240815.25
1874,135825.78
1875,195770.4
1876,188568.25
1877,202724.56
1878,215972.0
1879,127517.22
1880,130702.21
1881,232652.36
1882,251136.97
1883,191957.58
1884,209195.81
1885,270497.28
1886,299398.75
1887,210547.69
1888,278989.72
1889,160424.75
1890,132009.72
1891,144900.77
1892,102129.87
1893,126436.625
1894,114754.414
1895,144077.73
1896,131135.02
1897,128654.68
1898,110358.99
1899,136456.8
1900,141444.17
1901,168745.33
1902,115661.07
1903,193316.06
1904,133605.4
1905,180785.67
1906,163806.75
1907,199492.03
1908,118552.07
1909,139085.53
1910,126275.695
1911,195372.06
1912,265833.5
1913,138082.05
1914,71689.055
1915,296297.28
1916,72252.0
1917,252128.77
1918,134098.34
1919,168394.53
1920,152746.31
1921,426964.6
1922,337467.88
1923,212836.0
1924,220916.72
1925,214795.17
1926,399205.38
1927,130910.01
1928,156846.62
1929,125049.36
1930,129193.445
1931,135528.39
1932,138764.88
1933,183582.19
1934,180487.98
1935,172460.06
1936,183739.11
1937,184409.8
1938,164938.33
1939,248595.34
1940,195479.98
1941,173116.3
1942,187811.67
1943,204192.84
1944,316380.28
1945,380209.34
1946,151119.0
1947,308494.4
1948,173380.19
1949,225048.81
1950,182280.34
1951,268608.78
1952,230052.84
1953,160866.45
1954,192362.81
1955,133655.25
1956,281323.5
1957,156917.19
1958,320796.8
1959,136162.34
1960,112041.516
1961,114504.64
1962,94780.89
1963,106712.95
1964,108355.125
1965,149537.17
1966,150036.78
1967,296244.47
1968,430147.66
1969,415260.6
1970,476608.1
1971,456421.66
1972,367267.7
1973,258614.89
1974,321536.06
1975,469769.4
1976,271194.97
1977,361417.03
1978,402074.28
1979,288526.34
1980,197923.31
1981,343575.25
1982,233633.88
1983,213512.16
1984,167852.36
1985,206781.19
1986,212290.16
1987,173690.77
1988,178415.97
1989,188285.77
1990,220859.31
1991,255817.56
1992,217474.16
1993,165716.45
1994,245095.27
1995,181864.73
1996,241336.0
1997,283453.34
1998,323878.7
1999,255869.28
2000,317362.6
2001,269422.44
2002,232214.78
2003,241392.73
2004,248779.89
2005,229291.16
2006,228931.53
2007,257671.67
2008,212214.5
2009,193195.34
2010,192907.64
2011,146655.64
2012,174159.97
2013,183398.61
2014,186785.92
2015,201569.27
2016,193115.64
2017,201584.03
2018,120044.91
2019,133668.52
2020,105937.44
2021,110784.23
2022,186206.86
2023,141534.55
2024,223092.38
2025,382124.94
2026,181443.12
2027,149456.23
2028,149973.36
2029,161045.9
2030,274338.56
2031,256650.34
